Class,Timestamp,x1,y1,x2,y2
Pterophyllum_Scalare_W,27.933333333333334,716,328,754,377
Botia_Almorhae,27.933333333333334,637,186,715,268
Pterophyllum_Scalare_Y,27.933333333333334,1101,154,1163,222
Pterophyllum_Scalare_BB,27.933333333333334,627,266,677,335
Pterophyllum_Scalare_B,27.933333333333334,777,511,807,579
Pterophyllum_Scalare_BB,27.966666666666665,627,266,677,335
Ancistrus,27.966666666666665,408,658,543,705
Pterophyllum_Scalare_W,27.966666666666665,716,328,754,377
Pterophyllum_Scalare_B,27.966666666666665,777,511,807,579
Botia_Almorhae,27.966666666666665,637,186,715,268
Pterophyllum_Scalare_Y,27.966666666666665,1101,154,1163,223
Pterophyllum_Scalare_YWB,27.966666666666665,177,198,239,290
Pterophyllum_Scalare_YWB,28.0,181,195,238,283
Pterophyllum_Scalare_Y,28.0,1103,154,1164,221
Botia_Almorhae,28.0,647,173,725,258
Pterophyllum_Scalare_BB,28.0,620,263,672,336
Pterophyllum_Scalare_B,28.0,777,507,810,575
Ancistrus,28.0,405,657,539,704
Botia_Almorhae,28.03333333333333,647,173,725,258
Pterophyllum_Scalare_Y,28.03333333333333,1103,154,1164,221
Pterophyllum_Scalare_BB,28.03333333333333,620,263,672,336
Pterophyllum_Scalare_B,28.03333333333333,777,507,810,575
Pterophyllum_Scalare_YWB,28.03333333333333,181,194,238,283
Ancistrus,28.03333333333333,405,657,539,704
Pterophyllum_Scalare_Y,28.066666666666663,1103,154,1164,221
Ancistrus,28.066666666666663,405,657,538,704
Pterophyllum_Scalare_BB,28.066666666666663,620,263,672,336
Botia_Almorhae,28.066666666666663,647,173,725,258
Pterophyllum_Scalare_YWB,28.066666666666663,181,195,238,283
Pterophyllum_Scalare_B,28.066666666666663,777,507,810,575
G_Matriarche,28.066666666666663,758,409,794,445
Ancistrus,28.1,403,658,538,705
G_Matriarche,28.1,758,416,791,448
Botia_Almorhae,28.1,655,162,737,243
Pterophyllum_Scalare_Y,28.1,1105,154,1164,221
Pterophyllum_Scalare_YWB,28.1,184,191,236,281
Pterophyllum_Scalare_B,28.1,780,506,813,573
Pterophyllum_Scalare_BB,28.1,614,260,667,335
Ancistrus,28.133333333333333,403,658,538,705
G_Matriarche,28.133333333333333,758,415,791,448
Pterophyllum_Scalare_B,28.133333333333333,780,506,813,573
Botia_Almorhae,28.133333333333333,655,162,737,243
Pterophyllum_Scalare_YWB,28.133333333333333,184,191,236,281
Pterophyllum_Scalare_Y,28.133333333333333,1105,155,1164,221
Pterophyllum_Scalare_BB,28.133333333333333,614,260,667,335
Botia_Almorhae,28.166666666666668,655,162,737,243
Ancistrus,28.166666666666668,403,658,538,705
Pterophyllum_Scalare_B,28.166666666666668,780,506,813,573
G_Matriarche,28.166666666666668,758,415,791,448
Pterophyllum_Scalare_BB,28.166666666666668,614,260,667,335
Pterophyllum_Scalare_Y,28.166666666666668,1105,155,1164,221
Pterophyllum_Scalare_YWB,28.166666666666668,184,191,236,281
Botia_Almorhae,28.2,655,155,749,233
Pterophyllum_Scalare_YWB,28.2,179,185,235,279
Pterophyllum_Scalare_B,28.2,779,506,822,574
Pterophyllum_Scalare_Y,28.2,1107,154,1163,221
Pterophyllum_Scalare_BB,28.2,605,258,663,333
G_Matriarche,28.2,748,465,781,545
G_Matriarche,28.2,761,414,801,449
Ancistrus,28.2,403,657,538,704
Pterophyllum_Scalare_Y,28.23333333333333,1107,154,1163,221
Ancistrus,28.23333333333333,403,657,538,704
G_Matriarche,28.23333333333333,761,414,801,449
Pterophyllum_Scalare_BB,28.23333333333333,605,258,663,333
Botia_Almorhae,28.23333333333333,655,155,749,233
Pterophyllum_Scalare_YWB,28.23333333333333,179,185,235,279
Pterophyllum_Scalare_B,28.23333333333333,779,506,822,574
Pterophyllum_Scalare_BB,28.266666666666666,605,258,662,333
Pterophyllum_Scalare_Y,28.266666666666666,1107,154,1163,221
Pterophyllum_Scalare_YWB,28.266666666666666,179,185,235,279
Ancistrus,28.266666666666666,403,657,539,704
G_Matriarche,28.266666666666666,761,414,801,449
Botia_Almorhae,28.266666666666666,655,155,749,233
Pterophyllum_Scalare_B,28.266666666666666,779,506,822,574
Pterophyllum_Scalare_YWB,28.3,181,184,235,275
Ancistrus,28.3,402,657,540,704
Botia_Almorhae,28.3,651,149,759,226
Pterophyllum_Scalare_BB,28.3,599,255,660,331
Pterophyllum_Scalare_Y,28.3,1108,153,1163,221
Pterophyllum_Scalare_B,28.3,777,503,831,574
Botia_Almorhae,28.33333333333333,651,149,759,226
Ancistrus,28.33333333333333,402,657,540,704
Pterophyllum_Scalare_B,28.33333333333333,777,503,831,574
Pterophyllum_Scalare_BB,28.33333333333333,599,255,660,331
Pterophyllum_Scalare_Y,28.33333333333333,1108,153,1163,221
Pterophyllum_Scalare_YWB,28.33333333333333,181,184,235,275
Pterophyllum_Scalare_B,28.366666666666667,777,503,831,574
Pterophyllum_Scalare_Y,28.366666666666667,1108,153,1163,221
Ancistrus,28.366666666666667,402,657,539,704
Pterophyllum_Scalare_YWB,28.366666666666667,181,184,235,275
Botia_Almorhae,28.366666666666667,651,149,759,226
Pterophyllum_Scalare_BB,28.366666666666667,599,255,660,331
Pterophyllum_Scalare_Y,28.4,1108,152,1163,220
Pterophyllum_Scalare_YWB,28.4,185,184,231,283
Ancistrus,28.4,399,657,539,705
Pterophyllum_Scalare_B,28.4,775,495,838,573
Botia_Almorhae,28.4,660,150,752,207
Pterophyllum_Scalare_BB,28.4,593,251,659,329
Botia_Almorhae,28.433333333333334,660,150,752,207
Pterophyllum_Scalare_BB,28.433333333333334,593,251,659,329
Ancistrus,28.433333333333334,399,657,539,705
Pterophyllum_Scalare_Y,28.433333333333334,1108,152,1163,220
Pterophyllum_Scalare_YWB,28.433333333333334,185,184,231,283
Pterophyllum_Scalare_B,28.433333333333334,775,495,838,573
Pterophyllum_Scalare_BB,28.466666666666665,593,251,659,329
Pterophyllum_Scalare_YWB,28.466666666666665,185,184,231,283
Pterophyllum_Scalare_B,28.466666666666665,775,495,838,573
Botia_Almorhae,28.466666666666665,660,150,752,207
Pterophyllum_Scalare_Y,28.466666666666665,1108,152,1163,220
Ancistrus,28.466666666666665,398,657,539,705
Pterophyllum_Scalare_YWB,28.5,188,179,236,282
Pterophyllum_Scalare_BB,28.5,589,247,655,325
Pterophyllum_Scalare_W,28.5,744,329,791,391
Botia_Almorhae,28.5,674,150,759,202
Ancistrus,28.5,399,657,541,705
Pterophyllum_Scalare_Y,28.5,1106,151,1158,219
Pterophyllum_Scalare_B,28.5,773,479,846,580
Pterophyllum_Scalare_YWB,28.53333333333333,188,179,236,282
Pterophyllum_Scalare_Y,28.53333333333333,1106,151,1158,219
Ancistrus,28.53333333333333,399,657,541,705
Botia_Almorhae,28.53333333333333,674,150,759,202
Pterophyllum_Scalare_W,28.53333333333333,744,329,791,391
Pterophyllum_Scalare_BB,28.53333333333333,589,247,655,325
Pterophyllum_Scalare_B,28.53333333333333,773,479,846,580
Pterophyllum_Scalare_BB,28.566666666666663,589,247,655,325
Pterophyllum_Scalare_W,28.566666666666663,744,329,791,391
Botia_Almorhae,28.566666666666663,674,150,759,202
Pterophyllum_Scalare_B,28.566666666666663,773,479,846,580
Pterophyllum_Scalare_Y,28.566666666666663,1106,151,1158,219
Ancistrus,28.566666666666663,399,657,540,705
Pterophyllum_Scalare_YWB,28.566666666666663,188,179,236,282
Pterophyllum_Scalare_Y,28.6,1104,150,1157,215
Pterophyllum_Scalare_B,28.6,764,476,854,583
Ancistrus,28.6,399,657,542,705
Pterophyllum_Scalare_W,28.6,745,327,794,390
Pterophyllum_Scalare_BB,28.6,586,242,653,321
Pterophyllum_Scalare_YWB,28.6,191,183,241,282
Pterophyllum_Scalare_BB,28.633333333333333,586,242,653,321
Pterophyllum_Scalare_YWB,28.633333333333333,191,183,241,282
Ancistrus,28.633333333333333,399,657,542,705
Pterophyllum_Scalare_B,28.633333333333333,764,476,854,583
Pterophyllum_Scalare_Y,28.633333333333333,1104,150,1157,215
Pterophyllum_Scalare_W,28.633333333333333,744,327,794,390
Pterophyllum_Scalare_YWB,28.666666666666668,191,183,241,282
Pterophyllum_Scalare_W,28.666666666666668,744,327,794,390
Pterophyllum_Scalare_Y,28.666666666666668,1104,150,1157,215
Pterophyllum_Scalare_B,28.666666666666668,764,476,854,583
Ancistrus,28.666666666666668,399,657,542,705
Pterophyllum_Scalare_BB,28.666666666666668,586,242,653,321
Pterophyllum_Scalare_Y,28.7,1100,148,1154,214
Pterophyllum_Scalare_B,28.7,784,477,862,580
Pterophyllum_Scalare_YWB,28.7,197,181,256,278
G_Matriarche,28.7,761,477,799,523
Pterophyllum_Scalare_BB,28.7,583,238,653,316
Pterophyllum_Scalare_W,28.7,747,326,798,389
Ancistrus,28.7,400,657,539,705
Pterophyllum_Scalare_B,28.73333333333333,784,477,862,580
Pterophyllum_Scalare_YWB,28.73333333333333,197,181,256,278
Ancistrus,28.73333333333333,400,657,539,705
Pterophyllum_Scalare_BB,28.73333333333333,583,237,653,316
Pterophyllum_Scalare_Y,28.73333333333333,1100,148,1154,214
Pterophyllum_Scalare_W,28.73333333333333,747,326,798,389
G_Matriarche,28.73333333333333,761,477,798,523
G_Matriarche,28.766666666666666,761,477,797,522
Pterophyllum_Scalare_W,28.766666666666666,747,326,797,389
Pterophyllum_Scalare_Y,28.766666666666666,1100,148,1154,214
Pterophyllum_Scalare_BB,28.766666666666666,583,237,653,316
Pterophyllum_Scalare_B,28.766666666666666,784,477,862,580
Ancistrus,28.766666666666666,400,657,538,705
Pterophyllum_Scalare_YWB,28.766666666666666,196,181,256,278
Botia_Almorhae,28.8,724,151,807,198
Pterophyllum_Scalare_W,28.8,746,324,801,387
Ancistrus,28.8,400,657,536,705
Pterophyllum_Scalare_YWB,28.8,202,182,267,278
Pterophyllum_Scalare_BB,28.8,582,233,651,310
Pterophyllum_Scalare_Y,28.8,1095,144,1150,210
Pterophyllum_Scalare_B,28.8,793,476,869,578
G_Matriarche,28.8,761,480,815,556
Botia_Almorhae,28.83333333333333,724,151,806,198
Pterophyllum_Scalare_W,28.83333333333333,746,324,801,387
Ancistrus,28.83333333333333,400,657,536,705
G_Matriarche,28.83333333333333,761,480,815,556
Pterophyllum_Scalare_BB,28.83333333333333,582,233,651,310
Pterophyllum_Scalare_Y,28.83333333333333,1095,144,1150,210
Pterophyllum_Scalare_YWB,28.83333333333333,202,182,267,278
Pterophyllum_Scalare_B,28.83333333333333,793,476,869,578
Pterophyllum_Scalare_BB,28.866666666666667,582,233,651,310
Pterophyllum_Scalare_Y,28.866666666666667,1095,144,1150,210
Pterophyllum_Scalare_B,28.866666666666667,793,476,869,578
G_Matriarche,28.866666666666667,761,480,815,556
Pterophyllum_Scalare_YWB,28.866666666666667,202,182,267,278
Ancistrus,28.866666666666667,400,657,537,705
Pterophyllum_Scalare_W,28.866666666666667,746,324,801,387
Botia_Almorhae,28.866666666666667,724,151,807,198
Pterophyllum_Scalare_B,28.9,794,475,875,578
Pterophyllum_Scalare_Y,28.9,1092,142,1147,206
Pterophyllum_Scalare_BB,28.9,582,226,651,305
Pterophyllum_Scalare_YWB,28.9,207,180,277,278
G_Matriarche,28.9,762,482,803,524
Ancistrus,28.9,400,658,537,706
Pterophyllum_Scalare_W,28.9,746,321,803,385
Pterophyllum_Scalare_Y,28.933333333333334,1092,142,1147,206
Ancistrus,28.933333333333334,400,658,537,706
Pterophyllum_Scalare_W,28.933333333333334,746,321,803,385
G_Matriarche,28.933333333333334,762,482,803,523
Pterophyllum_Scalare_YWB,28.933333333333334,207,180,277,278
Pterophyllum_Scalare_B,28.933333333333334,794,475,875,578
Pterophyllum_Scalare_BB,28.933333333333334,582,226,651,305
Pterophyllum_Scalare_W,28.966666666666665,746,321,803,384
Ancistrus,28.966666666666665,401,658,537,706
G_Matriarche,28.966666666666665,763,482,803,523
Pterophyllum_Scalare_YWB,28.966666666666665,207,180,277,278
Pterophyllum_Scalare_Y,28.966666666666665,1092,142,1146,206
Pterophyllum_Scalare_BB,28.966666666666665,582,226,651,305
Pterophyllum_Scalare_B,28.966666666666665,794,475,875,578
Pterophyllum_Scalare_B,29.0,778,474,880,577
Pterophyllum_Scalare_W,29.0,748,319,806,380
Botia_Almorhae,29.0,740,161,857,204
Ancistrus,29.0,401,658,537,706
Pterophyllum_Scalare_BB,29.0,584,219,642,303
Pterophyllum_Scalare_Y,29.0,1089,138,1144,200
Pterophyllum_Scalare_YWB,29.0,213,181,286,275
Pterophyllum_Scalare_YWB,29.03333333333333,213,181,286,275
Ancistrus,29.03333333333333,401,657,537,706
Botia_Almorhae,29.03333333333333,740,161,856,204
Pterophyllum_Scalare_B,29.03333333333333,778,474,880,577
Pterophyllum_Scalare_Y,29.03333333333333,1089,138,1144,200
Pterophyllum_Scalare_W,29.03333333333333,748,319,806,380
Pterophyllum_Scalare_BB,29.03333333333333,585,219,642,303
Ancistrus,29.066666666666663,401,657,537,705
Pterophyllum_Scalare_B,29.066666666666663,777,474,880,577
Botia_Almorhae,29.066666666666663,740,161,856,204
Pterophyllum_Scalare_BB,29.066666666666663,585,219,642,303
Pterophyllum_Scalare_Y,29.066666666666663,1089,138,1144,200
Pterophyllum_Scalare_YWB,29.066666666666663,213,181,286,275
Pterophyllum_Scalare_W,29.066666666666663,748,319,806,380
Pterophyllum_Scalare_BB,29.1,587,212,633,297
Pterophyllum_Scalare_YWB,29.1,221,180,295,276
Ancistrus,29.1,400,656,534,706
Pterophyllum_Scalare_B,29.1,806,474,885,574
Pterophyllum_Scalare_W,29.1,749,317,808,376
Botia_Almorhae,29.1,760,159,875,203
Pterophyllum_Scalare_Y,29.1,1084,136,1138,196
Pterophyllum_Scalare_BB,29.133333333333333,587,212,633,297
Pterophyllum_Scalare_YWB,29.133333333333333,221,180,295,276
Pterophyllum_Scalare_Y,29.133333333333333,1084,136,1138,196
Pterophyllum_Scalare_B,29.133333333333333,806,474,885,574
Botia_Almorhae,29.133333333333333,760,159,875,202
Ancistrus,29.133333333333333,400,656,534,706
Pterophyllum_Scalare_W,29.133333333333333,749,317,808,376
Pterophyllum_Scalare_W,29.166666666666668,749,317,808,376
Pterophyllum_Scalare_B,29.166666666666668,806,474,885,574
Pterophyllum_Scalare_YWB,29.166666666666668,221,180,295,277
Pterophyllum_Scalare_Y,29.166666666666668,1084,136,1138,196
Botia_Almorhae,29.166666666666668,760,159,875,202
Pterophyllum_Scalare_BB,29.166666666666668,587,212,633,297
Ancistrus,29.166666666666668,400,656,534,706
Pterophyllum_Scalare_B,29.2,816,472,890,571
Pterophyllum_Scalare_W,29.2,751,314,809,371
Pterophyllum_Scalare_BB,29.2,588,207,634,291
Pterophyllum_Scalare_YWB,29.2,229,181,304,275
G_Matriarche,29.2,720,405,759,425
Pterophyllum_Scalare_Y,29.2,1080,134,1134,192
G_Matriarche,29.2,762,516,833,548
Ancistrus,29.2,402,656,532,705
G_Matriarche,29.23333333333333,762,516,833,548
Pterophyllum_Scalare_YWB,29.23333333333333,229,181,304,275
G_Matriarche,29.23333333333333,720,405,759,425
Pterophyllum_Scalare_BB,29.23333333333333,588,207,634,291
Ancistrus,29.23333333333333,402,656,532,705
Pterophyllum_Scalare_B,29.23333333333333,816,472,890,571
Pterophyllum_Scalare_W,29.23333333333333,751,314,809,371
Pterophyllum_Scalare_Y,29.23333333333333,1080,134,1134,192
Pterophyllum_Scalare_B,29.266666666666666,816,472,891,571
G_Matriarche,29.266666666666666,720,405,759,426
Ancistrus,29.266666666666666,402,656,532,705
G_Matriarche,29.266666666666666,762,516,833,548
Pterophyllum_Scalare_Y,29.266666666666666,1080,134,1134,192
Pterophyllum_Scalare_BB,29.266666666666666,588,207,634,291
Pterophyllum_Scalare_YWB,29.266666666666666,229,181,304,276
Pterophyllum_Scalare_W,29.266666666666666,751,314,809,371
Pterophyllum_Scalare_B,29.3,820,467,897,568
G_Matriarche,29.3,718,401,761,421
Ancistrus,29.3,401,657,531,706
Botia_Almorhae,29.3,790,153,901,204
Pterophyllum_Scalare_W,29.3,751,312,810,366
Pterophyllum_Scalare_YWB,29.3,236,182,312,277
Pterophyllum_Scalare_BB,29.3,589,205,637,288
G_Matriarche,29.3,758,513,844,547
Pterophyllum_Scalare_Y,29.3,1077,130,1134,190
Ancistrus,29.33333333333333,401,657,531,706
Botia_Almorhae,29.33333333333333,790,153,901,205
Pterophyllum_Scalare_B,29.33333333333333,820,467,897,568
G_Matriarche,29.33333333333333,718,401,761,421
G_Matriarche,29.33333333333333,758,513,844,547
Pterophyllum_Scalare_YWB,29.33333333333333,236,182,312,277
Pterophyllum_Scalare_BB,29.33333333333333,589,205,637,288
Pterophyllum_Scalare_W,29.33333333333333,752,312,810,366
Pterophyllum_Scalare_Y,29.33333333333333,1077,130,1134,190
Pterophyllum_Scalare_BB,29.366666666666667,589,205,637,288
Pterophyllum_Scalare_Y,29.366666666666667,1077,130,1134,190
Pterophyllum_Scalare_W,29.366666666666667,752,312,810,366
Botia_Almorhae,29.366666666666667,790,153,901,204
Pterophyllum_Scalare_B,29.366666666666667,820,467,897,568
G_Matriarche,29.366666666666667,718,401,761,421
Ancistrus,29.366666666666667,400,657,531,706
G_Matriarche,29.366666666666667,758,513,844,547
Pterophyllum_Scalare_YWB,29.366666666666667,236,182,312,277
Botia_Almorhae,29.4,799,149,907,203
Ancistrus,29.4,400,657,531,706
Pterophyllum_Scalare_BB,29.4,590,203,639,284
Pterophyllum_Scalare_Y,29.4,1075,129,1132,190
Pterophyllum_Scalare_B,29.4,822,465,901,559
G_Matriarche,29.4,755,512,842,546
Pterophyllum_Scalare_YWB,29.4,242,182,320,277
Pterophyllum_Scalare_W,29.4,750,307,810,362
Ancistrus,29.433333333333334,400,657,531,706
G_Matriarche,29.433333333333334,755,512,842,546
Pterophyllum_Scalare_W,29.433333333333334,750,307,810,362
Pterophyllum_Scalare_BB,29.433333333333334,590,203,639,284
Botia_Almorhae,29.433333333333334,799,148,907,203
Pterophyllum_Scalare_YWB,29.433333333333334,242,182,320,277
Pterophyllum_Scalare_Y,29.433333333333334,1075,129,1132,190
Pterophyllum_Scalare_B,29.433333333333334,822,465,901,559
Pterophyllum_Scalare_BB,29.466666666666665,590,203,639,284
Pterophyllum_Scalare_Y,29.466666666666665,1075,130,1132,190
Botia_Almorhae,29.466666666666665,799,148,907,203
G_Matriarche,29.466666666666665,755,512,842,546
Pterophyllum_Scalare_B,29.466666666666665,822,465,901,559
Pterophyllum_Scalare_W,29.466666666666665,750,307,810,362
Ancistrus,29.466666666666665,400,657,531,706
Pterophyllum_Scalare_YWB,29.466666666666665,242,182,320,277
Pterophyllum_Scalare_BB,29.5,589,201,641,281
Pterophyllum_Scalare_W,29.5,746,301,811,358
Pterophyllum_Scalare_Y,29.5,1071,128,1130,189
Ancistrus,29.5,400,656,531,706
G_Matriarche,29.5,719,389,758,418
Pterophyllum_Scalare_YWB,29.5,248,183,327,276
Pterophyllum_Scalare_B,29.5,824,464,907,558
G_Matriarche,29.5,754,510,841,544
G_Matriarche,29.53333333333333,754,510,841,544
Pterophyllum_Scalare_BB,29.53333333333333,590,201,641,281
Pterophyllum_Scalare_Y,29.53333333333333,1071,128,1130,189
Pterophyllum_Scalare_YWB,29.53333333333333,248,183,327,276
G_Matriarche,29.53333333333333,719,389,758,418
Ancistrus,29.53333333333333,400,656,531,706
Pterophyllum_Scalare_W,29.53333333333333,746,301,811,358
Pterophyllum_Scalare_B,29.53333333333333,824,464,907,558
Pterophyllum_Scalare_Y,29.566666666666663,1071,128,1130,189
Ancistrus,29.566666666666663,400,656,531,706
Pterophyllum_Scalare_W,29.566666666666663,746,301,811,358
G_Matriarche,29.566666666666663,719,389,758,418
G_Matriarche,29.566666666666663,754,510,841,544
Pterophyllum_Scalare_B,29.566666666666663,824,464,907,558
Pterophyllum_Scalare_YWB,29.566666666666663,248,183,327,276
Pterophyllum_Scalare_BB,29.566666666666663,590,201,641,281
Botia_Almorhae,29.6,797,155,898,216
Pterophyllum_Scalare_W,29.6,743,297,810,353
Ancistrus,29.6,403,655,528,705
Pterophyllum_Scalare_B,29.6,825,458,909,554
G_Matriarche,29.6,753,508,841,542
Pterophyllum_Scalare_YWB,29.6,255,183,334,276
Pterophyllum_Scalare_BB,29.6,588,197,643,279
Pterophyllum_Scalare_Y,29.6,1070,125,1130,187
Pterophyllum_Scalare_BB,29.633333333333333,588,197,643,279
Pterophyllum_Scalare_YWB,29.633333333333333,255,183,334,276
Pterophyllum_Scalare_Y,29.633333333333333,1070,125,1130,187
G_Matriarche,29.633333333333333,753,508,841,542
Ancistrus,29.633333333333333,403,655,528,705
Pterophyllum_Scalare_W,29.633333333333333,743,297,810,353
Pterophyllum_Scalare_B,29.633333333333333,825,458,909,554
Botia_Almorhae,29.633333333333333,797,155,898,216
Pterophyllum_Scalare_W,29.666666666666668,743,297,810,353
Pterophyllum_Scalare_B,29.666666666666668,825,458,909,554
Ancistrus,29.666666666666668,403,655,528,705
Botia_Almorhae,29.666666666666668,796,155,898,216
G_Matriarche,29.666666666666668,753,508,841,542
Pterophyllum_Scalare_YWB,29.666666666666668,255,183,334,276
Pterophyllum_Scalare_BB,29.666666666666668,588,197,643,278
Pterophyllum_Scalare_Y,29.666666666666668,1070,125,1130,187
Pterophyllum_Scalare_B,29.7,831,455,911,550
Pterophyllum_Scalare_YWB,29.7,260,182,340,276
Ancistrus,29.7,403,656,529,705
Pterophyllum_Scalare_W,29.7,740,291,810,347
Pterophyllum_Scalare_Y,29.7,1066,125,1128,186
Pterophyllum_Scalare_BB,29.7,586,194,645,277
G_Matriarche,29.7,753,506,840,542
G_Matriarche,29.73333333333333,753,506,840,542
Pterophyllum_Scalare_B,29.73333333333333,831,455,911,550
Pterophyllum_Scalare_YWB,29.73333333333333,260,182,340,276
Ancistrus,29.73333333333333,403,656,529,705
Pterophyllum_Scalare_W,29.73333333333333,740,291,810,347
Pterophyllum_Scalare_BB,29.73333333333333,586,194,645,277
Pterophyllum_Scalare_Y,29.73333333333333,1067,125,1128,186
Pterophyllum_Scalare_YWB,29.766666666666666,260,182,340,276
G_Matriarche,29.766666666666666,753,506,840,542
Pterophyllum_Scalare_W,29.766666666666666,740,291,810,347
Pterophyllum_Scalare_BB,29.766666666666666,586,194,645,277
Pterophyllum_Scalare_Y,29.766666666666666,1066,125,1128,186
Ancistrus,29.766666666666666,403,656,529,705
Pterophyllum_Scalare_B,29.766666666666666,831,455,911,550
